"artistName"	"id"	"releaseDate"	"name"	"kind"	"copyright"	"artworkUrl100"	"url"	"artistId"	"artistUrl"	"ranking"	"nation"	"type"	"today"	"contentAdvisoryRating"	"collectionName"
"2049"	"Buffy the Vampire Slayer"	"314435367"	"1998-09-28"	"Buffy the Vampire Slayer, Season 3"	"tvSeason"	"¨Ï 1998 Twentieth Century Fox Film Corporation."	"https://is2-ssl.mzstatic.com/image/thumb/Video128/v4/c2/8e/55/c28e55a2-7926-6233-da7e-5ec22dfbdd7b/mzl.vkjjawby.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/buffy-the-vampire-slayer-season-3/id314435367"	"151801595"	"https://itunes.apple.com/gb/artist/buffy-the-vampire-slayer/151801595"	49	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2050"	"American Horror Story"	"1476751686"	"2019-09-19"	"American Horror Story: 1984, Season 9"	"tvSeason"	"¨Ï 2019 Twentieth Century Fox Film Corporation. All rights reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video123/v4/f6/ef/3e/f6ef3e03-f491-6ca1-e4dc-c087ff2e8d52/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/american-horror-story-1984-season-9/id1476751686"	"462971134"	"https://itunes.apple.com/gb/artist/american-horror-story/462971134"	50	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2051"	"A Discovery of Witches"	"1441010183"	"2018-09-14"	"A Discovery of Witches"	"tvSeason"	"¨Ï 2018 Sky UK Limited"	"https://is2-ssl.mzstatic.com/image/thumb/Video128/v4/62/65/16/6265168b-bd12-5e3b-8f78-0825ea9bb214/mzl.tuwipaff.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/a-discovery-of-witches/id1441010183"	"1441010182"	"https://itunes.apple.com/gb/artist/a-discovery-of-witches/1441010182"	51	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2052"	"Buffy the Vampire Slayer"	"373667058"	"2001-10-02"	"Buffy the Vampire Slayer, Season 6"	"tvSeason"	"¨Ï 2001-2002 Twentieth Century Fox Film Corporation. All rights reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video118/v4/55/7d/83/557d8303-14b6-7dc1-2468-c2d4f1dbce32/mzl.uihcpiov.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/buffy-the-vampire-slayer-season-6/id373667058"	"151801595"	"https://itunes.apple.com/gb/artist/buffy-the-vampire-slayer/151801595"	52	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2053"	"Buffy the Vampire Slayer"	"370695714"	"2000-09-26"	"Buffy the Vampire Slayer, Season 5"	"tvSeason"	"¨Ï 2000-2001 Twentieth Century Fox Film Corporation. All rights reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video118/v4/95/6b/dc/956bdc75-d63a-889c-0c38-6eb7d90f140a/mzl.srnpcesx.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/buffy-the-vampire-slayer-season-5/id370695714"	"151801595"	"https://itunes.apple.com/gb/artist/buffy-the-vampire-slayer/151801595"	53	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2054"	"Buffy the Vampire Slayer"	"379467178"	"2002-09-24"	"Buffy the Vampire Slayer, Season 7"	"tvSeason"	"¨Ï 2002-2003 Twentieth Century Fox Film Corporation. All rights reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video118/v4/7c/92/24/7c922486-054c-4b5c-79f4-7ff996d5d4e1/mzl.tuszpmjh.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/buffy-the-vampire-slayer-season-7/id379467178"	"151801595"	"https://itunes.apple.com/gb/artist/buffy-the-vampire-slayer/151801595"	54	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2055"	"Strike"	"1281787198"	"2017-08-27"	"Strike: The Cuckoo's Calling"	"tvSeason"	"¨Ï Bronte Film & Television."	"https://is2-ssl.mzstatic.com/image/thumb/Video128/v4/90/43/71/904371b5-5403-d9ca-7a9b-b74c94638ad7/mzl.wyahryfk.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/strike-the-cuckoos-calling/id1281787198"	"1281787197"	"https://itunes.apple.com/gb/artist/strike/1281787197"	55	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2056"	"The Real Housewives of Beverly Hills"	"1060311743"	"2016-01-05"	"The Real Housewives of Beverly Hills, Season 6"	"tvSeason"	"¨Ï 2015 Bravo Media. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video69/v4/7a/2e/66/7a2e661c-59bc-4484-60c7-910f7e1ddc15/mzl.qylagetd.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-real-housewives-of-beverly-hills-season-6/id1060311743"	"395420235"	"https://itunes.apple.com/gb/artist/the-real-housewives-of-beverly-hills/395420235"	56	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2057"	"Frasier"	"615820105"	"2013-06-24"	"Frasier, Season 4"	"tvSeason"	"¨Ï CBS Corp 2013"	"https://is1-ssl.mzstatic.com/image/thumb/Video1/v4/87/6d/3e/876d3efa-65db-0840-d1b8-e8892bd36a29/mzl.sbnkwfzj.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/frasier-season-4/id615820105"	"611588626"	"https://itunes.apple.com/gb/artist/frasier/611588626"	57	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2058"	"The Bureau"	"1175369676"	"2016-06-17"	"The Bureau, Season 1"	"tvSeason"	"¨Ï 2016 Arrow Films"	"https://is2-ssl.mzstatic.com/image/thumb/Video71/v4/5b/b3/3b/5bb33b74-69ff-9b0c-2fd3-fa02be162865/mzl.garvbnpz.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-bureau-season-1/id1175369676"	"1175369675"	"https://itunes.apple.com/gb/artist/the-bureau/1175369675"	58	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2059"	"Schitt's Creek"	"949840779"	"2015-02-11"	"Schitt's Creek, Season 1"	"tvSeason"	"¨Ï Not a Real Company Productions Inc. 2015 for CBC"	"https://is1-ssl.mzstatic.com/image/thumb/Video3/v4/5b/32/55/5b3255e9-a183-9915-957e-71676368ff87/mzl.kantqndi.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/schitts-creek-season-1/id949840779"	"927473891"	"https://itunes.apple.com/gb/artist/schitts-creek/927473891"	59	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2060"	"Battlestar Galactica (Classic)"	"205801820"	"1978-09-17"	"Battlestar Galactica (Classic), Season 1"	"tvSeason"	"¨Ï 1978 Universal City Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Features/e1/f8/3c/dj.pbhrfpti.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/battlestar-galactica-classic-season-1/id205801820"	"208477527"	"https://itunes.apple.com/gb/artist/battlestar-galactica-classic/208477527"	60	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2061"	"Curb Your Enthusiasm"	"1501584815"	"2020-01-01"	"Curb Your Enthusiasm, Season 10"	"tvSeason"	"¨Ï 2020 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/95/bb/39/95bb3995-949a-2215-e976-a71295217e01/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/curb-your-enthusiasm-season-10/id1501584815"	"278756681"	"https://itunes.apple.com/gb/artist/curb-your-enthusiasm/278756681"	61	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2062"	"The Singapore Grip"	"1528009537"	"2020-09-13"	"The Singapore Grip"	"tvSeason"	"¨Ï Mammoth Screen Limited 2019"	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/95/35/e2/9535e2e5-c97d-f382-4a84-2c53aa6c658d/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-singapore-grip/id1528009537"	"1528009536"	"https://itunes.apple.com/gb/artist/the-singapore-grip/1528009536"	62	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2063"	"Moscow Noir, Season 1"	"1533812251"	"2020-10-19"	"Moscow Noir (English Subtitles), Season 1"	"tvSeason"	"¨Ï 2019 TV4 AB & C MORE Entertainment AB, BLACK SPARK FILM&TV AB, ITI NEOVISION S.A. and UAB Dansu"	"https://is3-ssl.mzstatic.com/image/thumb/Video114/v4/75/a4/82/75a482b3-4380-e467-92f2-dc99b5ab86e1/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/moscow-noir-english-subtitles-season-1/id1533812251"	"1533812250"	"https://itunes.apple.com/gb/artist/moscow-noir-season-1/1533812250"	63	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2064"	"Honour"	"1532393072"	"2020-09-28"	"Honour"	"tvSeason"	"¨Ï Hera Pictures 2020"	"https://is3-ssl.mzstatic.com/image/thumb/Video124/v4/bb/80/45/bb8045df-0f2e-c434-60d5-4a274edb9ea1/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/honour/id1532393072"	"1532393071"	"https://itunes.apple.com/gb/artist/honour/1532393071"	64	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2065"	"True Blood"	"885116445"	"2016-05-31"	"True Blood, The Complete Series"	"tvSeason"	"¨Ï 2008 <U+2013> 2014 Home Box Office, Inc."	"https://is4-ssl.mzstatic.com/image/thumb/Video49/v4/25/af/8f/25af8f70-804c-52d8-e9ef-b8fff73c1751/mzl.tzlwkxpi.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/true-blood-the-complete-series/id885116445"	"308352215"	"https://itunes.apple.com/gb/artist/true-blood/308352215"	65	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2066"	"Extinction - The Facts"	"1534541346"	"2020-09-13"	"Extinction - The Facts"	"tvSeason"	"¨Ï 2020 BBC"	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/2f/86/26/2f8626d6-019b-5e3e-c4fe-dd1e547c9147/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/extinction-the-facts/id1534541346"	"1534541135"	"https://itunes.apple.com/gb/artist/extinction-the-facts/1534541135"	66	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2067"	"Schitt's Creek"	"1486373514"	"2019-11-08"	"Schitt's Creek, Season 2"	"tvSeason"	"¨Ï Not a Real Company Productions Inc. 2016"	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/20/1f/df/201fdfee-dc0a-e62c-4210-6d0886a74dc5/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/schitts-creek-season-2/id1486373514"	"1486373513"	"https://itunes.apple.com/gb/artist/schitts-creek/1486373513"	67	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2068"	"PAW Patrol"	"1529414818"	"2020-08-31"	"PAW Patrol, Dino Rescue"	"tvSeason"	"¨Ï 2019 Viacom Inc."	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/09/78/dc/0978dc95-9ea9-f6fd-cc59-3f4a8143c6d1/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/paw-patrol-dino-rescue/id1529414818"	"1529414817"	"https://itunes.apple.com/gb/artist/paw-patrol/1529414817"	68	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2069"	"Das Boot"	"1521853148"	"2020-04-24"	"Das Boot, Season 2"	"tvSeason"	"¨Ï 2020 Bavaria Fiction GMBH"	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/c1/7e/93/c17e938a-cad8-c59a-6ddc-a13e92d18cd6/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/das-boot-season-2/id1521853148"	"1476522786"	"https://itunes.apple.com/gb/artist/das-boot/1476522786"	69	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2070"	"Schitt's Creek"	"1487146179"	"2019-11-29"	"Schitt's Creek, Season 3"	"tvSeason"	"¨Ï Schitt's Creek 3 Inc 2017"	"https://is1-ssl.mzstatic.com/image/thumb/Video123/v4/2e/40/c2/2e40c2f5-5532-3149-5c54-cf48818c1804/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/schitts-creek-season-3/id1487146179"	"1486373513"	"https://itunes.apple.com/gb/artist/schitts-creek/1486373513"	70	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2071"	"Outlander"	"1495396322"	"2020-02-18"	"Outlander, Season 5"	"tvSeason"	"¨Ï 2020 Sony Pictures Television Inc. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video123/v4/73/f0/79/73f0794d-80d2-a76e-d2dd-9b4a1fb8eb21/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/outlander-season-5/id1495396322"	"895560269"	"https://itunes.apple.com/gb/artist/outlander/895560269"	71	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2072"	"The L Word: Generation Q"	"1499553763"	"2019-12-08"	"The L Word: Generation Q, Season 1"	"tvSeason"	"The L Word: Generation Q ¨Ï Showtime Networks Inc. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/da/3f/92/da3f925b-0749-6d16-8669-45f0dddc3af9/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-l-word-generation-q-season-1/id1499553763"	"1499553762"	"https://itunes.apple.com/gb/artist/the-l-word-generation-q/1499553762"	72	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2073"	"Schitt's Creek"	"1487474090"	"2020-01-10"	"Schitt's Creek, Season 5"	"tvSeason"	"¨Ï Schitt's Creek 5 Inc 2019"	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/c1/fb/f6/c1fbf637-42e2-7534-6c69-204da72b4898/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/schitts-creek-season-5/id1487474090"	"1486373513"	"https://itunes.apple.com/gb/artist/schitts-creek/1486373513"	73	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2074"	"Porridge"	"1077799353"	"1974-09-05"	"Porridge, The Complete Collection"	"tvSeason"	"¨Ï 1974 - 1977 BBC"	"https://is1-ssl.mzstatic.com/image/thumb/Video69/v4/9a/d8/65/9ad865b2-c422-61a7-c145-e615a8425dd5/mzl.errntsyo.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/porridge-the-complete-collection/id1077799353"	"1075842718"	"https://itunes.apple.com/gb/artist/porridge/1075842718"	74	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2075"	"Life (Drama)"	"1533235084"	"2020-09-29"	"Life"	"tvSeason"	"¨Ï 2020 Drama Republic "	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/49/a5/6a/49a56a87-a7be-b2b8-ecc6-c4a628dd9d26/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/life/id1533235084"	"1533235083"	"https://itunes.apple.com/gb/artist/life-drama/1533235083"	75	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2076"	"Strictly Come Dancing"	"1300124311"	"2017-09-09"	"Strictly Come Dancing, Series 15"	"tvSeason"	"¨Ï 2017 BBC"	"https://is5-ssl.mzstatic.com/image/thumb/Video118/v4/98/1a/b5/981ab556-614a-ec43-4a41-6d67b8fefa3d/mzl.tdphsssp.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/strictly-come-dancing-series-15/id1300124311"	"402175719"	"https://itunes.apple.com/gb/artist/strictly-come-dancing/402175719"	76	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2077"	"Two and a Half Men"	"1146929590"	"2003-09-22"	"Two and a Half Men: The Complete Series"	"tvSeason"	"¨Ï 2003-2015 Warner Bros. Entertainment Inc. All rights reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video71/v4/be/f7/3e/bef73ebe-a4ed-730f-b1a9-bc1954da262d/mzl.ffshwahh.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/two-and-a-half-men-the-complete-series/id1146929590"	"287063416"	"https://itunes.apple.com/gb/artist/two-and-a-half-men/287063416"	77	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2078"	"Trollhunters"	"1466847247"	"2019-07-29"	"Trollhunters, Season 3"	"tvSeason"	"¨Ï 2017 DreamWorks Animation LLC. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/e0/27/4e/e0274e05-df86-2378-546b-25409d7adc02/mzl.tvpjqpni.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/trollhunters-season-3/id1466847247"	"1293436872"	"https://itunes.apple.com/gb/artist/trollhunters/1293436872"	78	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2079"	"The Inbetweeners"	"284095623"	"2008-07-03"	"The Inbetweeners, Series 1"	"tvSeason"	"¨Ï Bwark Productions Ltd"	"https://is1-ssl.mzstatic.com/image/thumb/Video/5b/24/e0/mzl.ychjgriq.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-inbetweeners-series-1/id284095623"	"284095620"	"https://itunes.apple.com/gb/artist/the-inbetweeners/284095620"	79	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2080"	"Game of Thrones"	"996380769"	"2015-04-13"	"Game of Thrones, Season 5"	"tvSeason"	"¨Ï 2015 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video49/v4/bc/7b/70/bc7b70fa-0f79-0cf7-1fdd-717c058bc107/mzl.jecxleke.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/game-of-thrones-season-5/id996380769"	"441216384"	"https://itunes.apple.com/gb/artist/game-of-thrones/441216384"	80	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2081"	"Homeland"	"494918009"	"2012-02-19"	"Homeland, Season 1"	"tvSeason"	"¨Ï 2011 Twentieth Century Fox Film Corporation. All rights reserved. "	"https://is5-ssl.mzstatic.com/image/thumb/Video2/v4/c1/ad/ca/c1adcaa1-cdd3-04f3-05e3-130ee3d711b2/mzl.hnkjvwhv.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/homeland-season-1/id494918009"	"494917966"	"https://itunes.apple.com/gb/artist/homeland/494917966"	81	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2082"	"Game of Thrones"	"890421174"	"2014-04-07"	"Game of Thrones, Season 4"	"tvSeason"	"¨Ï 2014 Home Box Office, Inc."	"https://is4-ssl.mzstatic.com/image/thumb/Video128/v4/44/f1/4b/44f14b40-d724-6799-4cf2-cb5cd5ec741b/mzl.qayvltqo.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/game-of-thrones-season-4/id890421174"	"441216384"	"https://itunes.apple.com/gb/artist/game-of-thrones/441216384"	82	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2083"	"Breaking Bad"	"659028838"	"2013-07-01"	"Breaking Bad, Deluxe Edition: Season 1"	"tvSeason"	"¨Ï 2013 Sony Pictures Television Inc.  All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video4/v4/cb/dc/57/cbdc579a-d963-1a9a-2267-df94d5b5e177/mzl.rfobewcj.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/breaking-bad-deluxe-edition-season-1/id659028838"	"271382034"	"https://itunes.apple.com/gb/artist/breaking-bad/271382034"	83	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2084"	"Game of Thrones"	"468354541"	"2014-07-07"	"Game of Thrones, Season 1"	"tvSeason"	"¨Ï 2011 Home Box Office, Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video69/v4/83/1e/dd/831eddc0-9fee-e502-6d69-411675c25138/mzl.unnsqygp.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/game-of-thrones-season-1/id468354541"	"441216384"	"https://itunes.apple.com/gb/artist/game-of-thrones/441216384"	84	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2085"	"Peppa Pig"	"602106511"	"2013-03-25"	"Peppa Pig, The Holiday"	"tvSeason"	"¨Ï Astley Baker Davies Ltd / Entertainment One UK Ltd 2003."	"https://is2-ssl.mzstatic.com/image/thumb/Video4/v4/79/41/90/794190f4-7372-7d01-5071-35a1e52108b4/mzl.gvbknott.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/peppa-pig-the-holiday/id602106511"	"432768067"	"https://itunes.apple.com/gb/artist/peppa-pig/432768067"	85	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2086"	"Game of Thrones"	"1104312783"	"2016-04-24"	"Game of Thrones, Season 6"	"tvSeason"	"¨Ï 2016 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video3/v4/82/da/f6/82daf613-7377-d9f0-ee73-651c0db32607/mzl.iwaoszfm.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/game-of-thrones-season-6/id1104312783"	"441216384"	"https://itunes.apple.com/gb/artist/game-of-thrones/441216384"	86	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2087"	"Homeland"	"562348296"	"2012-10-07"	"Homeland, Season 2"	"tvSeason"	"¨Ï 2012 Twentieth Century Fox Film Corporation.  All rights reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video49/v4/ea/3d/43/ea3d4397-a377-bda3-9078-5d80590ecab4/mzl.yboauyuj.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/homeland-season-2/id562348296"	"494917966"	"https://itunes.apple.com/gb/artist/homeland/494917966"	87	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2088"	"Peppa Pig"	"432768070"	"2011-04-18"	"Peppa Pig, Volume 1"	"tvSeason"	"¨Ï Astley Baker Davies Ltd/Contender Ltd 2003. All rights reserved"	"https://is5-ssl.mzstatic.com/image/thumb/Video49/v4/d5/bf/81/d5bf81a2-6f6c-d928-db63-9babc630dae6/mzl.zkwcwylg.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/peppa-pig-volume-1/id432768070"	"432768067"	"https://itunes.apple.com/gb/artist/peppa-pig/432768067"	88	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2089"	"The Night Manager"	"1080979047"	"2016-02-12"	"The Night Manager"	"tvSeason"	"¨Ï Producciones Fortaleza AIE MMXV"	"https://is3-ssl.mzstatic.com/image/thumb/Video/v4/d2/e0/74/d2e0740b-63ac-0a74-6da2-14f16b15dc1e/mzl.ylrbybyi.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-night-manager/id1080979047"	"1080979046"	"https://itunes.apple.com/gb/artist/the-night-manager/1080979046"	89	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2090"	"Sherlock"	"383318009"	"2010-07-25"	"Sherlock, Series 1"	"tvSeason"	"¨Ï 2010 Hartswood Films"	"https://is3-ssl.mzstatic.com/image/thumb/Video/0d/8a/f1/mzl.tqkpnalp.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/sherlock-series-1/id383318009"	"383318006"	"https://itunes.apple.com/gb/artist/sherlock/383318006"	90	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2091"	"Gavin and Stacey"	"276151792"	"2007-05-13"	"Gavin and Stacey, Series 1"	"tvSeason"	"¨Ï 2007 Baby Cow"	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/5e/a7/32/5ea7327b-e358-1d69-3466-67e4ed987466/mzl.dyshgkxu.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/gavin-and-stacey-series-1/id276151792"	"276151138"	"https://itunes.apple.com/gb/artist/gavin-and-stacey/276151138"	91	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2092"	"Peppa Pig"	"467605450"	"2011-10-24"	"Peppa Pig, Volume 6"	"tvSeason"	"¨Ï Astley Baker Davies Ltd / Entertainment One UK Ltd 2003."	"https://is1-ssl.mzstatic.com/image/thumb/Video49/v4/dc/f3/bd/dcf3bd1d-4a9e-d73d-118e-de21598e3f7d/mzl.teqqqwua.lsr/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/peppa-pig-volume-6/id467605450"	"432768067"	"https://itunes.apple.com/gb/artist/peppa-pig/432768067"	92	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2093"	"Peppa Pig"	"695083064"	"2013-10-28"	"Peppa Pig, Volume 7"	"tvSeason"	"¨Ï Astley Baker Davies Ltd / Entertainment One UK Ltd 2003. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video18/v4/f6/b7/ce/f6b7ceff-a5a2-e876-b93e-c3228b23ef98/mzl.jecmkrkl.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/peppa-pig-volume-7/id695083064"	"432768067"	"https://itunes.apple.com/gb/artist/peppa-pig/432768067"	93	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
"2094"	"The Inbetweeners"	"390895147"	"2010-09-13"	"The Inbetweeners, Series 3"	"tvSeason"	"¨Ï BWARK PRODUCTIONS LIMITED"	"https://is5-ssl.mzstatic.com/image/thumb/Video/cf/10/8c/mzl.xiprblaq.jpg/200x200bb.png"	"https://itunes.apple.com/gb/tv-season/the-inbetweeners-series-3/id390895147"	"284095620"	"https://itunes.apple.com/gb/artist/the-inbetweeners/284095620"	94	"united-kingdom"	"tvshow_season"	"2020-10-30"	NA	NA
