"genreId"	"name"	"url"	"id"	"nation"	"type"	"today"
"2736"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1300124311"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2737"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1146929590"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2738"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1146929590"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2739"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"1466847247"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2740"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1466847247"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2741"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"284095623"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2742"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"284095623"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2743"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"996380769"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2744"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"996380769"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2745"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"494918009"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2746"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"494918009"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2747"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"890421174"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2748"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"890421174"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2749"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"659028838"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2750"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"659028838"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2751"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"468354541"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2752"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"468354541"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2753"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"602106511"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2754"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"602106511"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2755"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"1104312783"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2756"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1104312783"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2757"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"562348296"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2758"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"562348296"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2759"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"432768070"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2760"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"432768070"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2761"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1080979047"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2762"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"1080979047"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2763"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"383318009"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2764"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"383318009"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2765"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"276151792"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2766"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"276151792"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2767"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"467605450"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2768"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"467605450"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2769"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"695083064"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2770"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"695083064"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2771"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"390895147"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2772"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"390895147"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2773"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"330271529"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2774"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"330271529"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2775"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"659030319"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2776"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"659030319"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2777"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"452450827"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2778"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"452450827"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2779"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"775057111"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2780"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"775057111"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2781"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"602108139"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2782"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"602108139"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2783"	"4002"	"Animation"	"https://itunes.apple.com/gb/genre/id4002"	"602108139"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2784"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"676252331"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2785"	"32"	"TV Programmes"	"https://itunes.apple.com/gb/genre/id32"	"676252331"	"united-kingdom"	"tvshow_season"	"2020-10-30"
"2786"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1534374261"	"united-states"	"tvshow_season"	"2020-10-30"
"2787"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1534374261"	"united-states"	"tvshow_season"	"2020-10-30"
"2788"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1514426968"	"united-states"	"tvshow_season"	"2020-10-30"
"2789"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1514426968"	"united-states"	"tvshow_season"	"2020-10-30"
"2790"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1362191621"	"united-states"	"tvshow_season"	"2020-10-30"
"2791"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1362191621"	"united-states"	"tvshow_season"	"2020-10-30"
"2792"	"4004"	"Classics"	"https://itunes.apple.com/us/genre/id4004"	"1362191621"	"united-states"	"tvshow_season"	"2020-10-30"
"2793"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1496438762"	"united-states"	"tvshow_season"	"2020-10-30"
"2794"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1496438762"	"united-states"	"tvshow_season"	"2020-10-30"
"2795"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1382833767"	"united-states"	"tvshow_season"	"2020-10-30"
"2796"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1382833767"	"united-states"	"tvshow_season"	"2020-10-30"
"2797"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1462298237"	"united-states"	"tvshow_season"	"2020-10-30"
"2798"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1462298237"	"united-states"	"tvshow_season"	"2020-10-30"
"2799"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1533868643"	"united-states"	"tvshow_season"	"2020-10-30"
"2800"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1533868643"	"united-states"	"tvshow_season"	"2020-10-30"
"2801"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1436271004"	"united-states"	"tvshow_season"	"2020-10-30"
"2802"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1436271004"	"united-states"	"tvshow_season"	"2020-10-30"
"2803"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1436271004"	"united-states"	"tvshow_season"	"2020-10-30"
"2804"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1534620825"	"united-states"	"tvshow_season"	"2020-10-30"
"2805"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1534620825"	"united-states"	"tvshow_season"	"2020-10-30"
"2806"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1395658155"	"united-states"	"tvshow_season"	"2020-10-30"
"2807"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1395658155"	"united-states"	"tvshow_season"	"2020-10-30"
"2808"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1395658155"	"united-states"	"tvshow_season"	"2020-10-30"
"2809"	"4005"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4005"	"1289414907"	"united-states"	"tvshow_season"	"2020-10-30"
"2810"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1289414907"	"united-states"	"tvshow_season"	"2020-10-30"
"2811"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1533733560"	"united-states"	"tvshow_season"	"2020-10-30"
"2812"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1533733560"	"united-states"	"tvshow_season"	"2020-10-30"
"2813"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1527840485"	"united-states"	"tvshow_season"	"2020-10-30"
"2814"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1527840485"	"united-states"	"tvshow_season"	"2020-10-30"
"2815"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1527840485"	"united-states"	"tvshow_season"	"2020-10-30"
"2816"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1528784537"	"united-states"	"tvshow_season"	"2020-10-30"
"2817"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1528784537"	"united-states"	"tvshow_season"	"2020-10-30"
"2818"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1421857548"	"united-states"	"tvshow_season"	"2020-10-30"
"2819"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1421857548"	"united-states"	"tvshow_season"	"2020-10-30"
"2820"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1421857548"	"united-states"	"tvshow_season"	"2020-10-30"
"2821"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1221551297"	"united-states"	"tvshow_season"	"2020-10-30"
"2822"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1221551297"	"united-states"	"tvshow_season"	"2020-10-30"
"2823"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1532745975"	"united-states"	"tvshow_season"	"2020-10-30"
"2824"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1532745975"	"united-states"	"tvshow_season"	"2020-10-30"
"2825"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1478478414"	"united-states"	"tvshow_season"	"2020-10-30"
"2826"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1478478414"	"united-states"	"tvshow_season"	"2020-10-30"
"2827"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1478478414"	"united-states"	"tvshow_season"	"2020-10-30"
"2828"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"129455338"	"united-states"	"tvshow_season"	"2020-10-30"
"2829"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"129455338"	"united-states"	"tvshow_season"	"2020-10-30"
"2830"	"4006"	"Nonfiction"	"https://itunes.apple.com/us/genre/id4006"	"129455338"	"united-states"	"tvshow_season"	"2020-10-30"
"2831"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1532318334"	"united-states"	"tvshow_season"	"2020-10-30"
"2832"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1532318334"	"united-states"	"tvshow_season"	"2020-10-30"
"2833"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1057775505"	"united-states"	"tvshow_season"	"2020-10-30"
"2834"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1057775505"	"united-states"	"tvshow_season"	"2020-10-30"
"2835"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1532118455"	"united-states"	"tvshow_season"	"2020-10-30"
"2836"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1532118455"	"united-states"	"tvshow_season"	"2020-10-30"
"2837"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1532118455"	"united-states"	"tvshow_season"	"2020-10-30"
"2838"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1531388506"	"united-states"	"tvshow_season"	"2020-10-30"
"2839"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1531388506"	"united-states"	"tvshow_season"	"2020-10-30"
"2840"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1536193907"	"united-states"	"tvshow_season"	"2020-10-30"
"2841"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1536193907"	"united-states"	"tvshow_season"	"2020-10-30"
"2842"	"4006"	"Nonfiction"	"https://itunes.apple.com/us/genre/id4006"	"1533445254"	"united-states"	"tvshow_season"	"2020-10-30"
"2843"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1533445254"	"united-states"	"tvshow_season"	"2020-10-30"
"2844"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1532790043"	"united-states"	"tvshow_season"	"2020-10-30"
"2845"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1532790043"	"united-states"	"tvshow_season"	"2020-10-30"
"2846"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1533531591"	"united-states"	"tvshow_season"	"2020-10-30"
"2847"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1533531591"	"united-states"	"tvshow_season"	"2020-10-30"
"2848"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1514423934"	"united-states"	"tvshow_season"	"2020-10-30"
"2849"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1514423934"	"united-states"	"tvshow_season"	"2020-10-30"
"2850"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1514423934"	"united-states"	"tvshow_season"	"2020-10-30"
"2851"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1454855005"	"united-states"	"tvshow_season"	"2020-10-30"
"2852"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1454855005"	"united-states"	"tvshow_season"	"2020-10-30"
"2853"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1454855005"	"united-states"	"tvshow_season"	"2020-10-30"
"2854"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1313536436"	"united-states"	"tvshow_season"	"2020-10-30"
"2855"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1313536436"	"united-states"	"tvshow_season"	"2020-10-30"
"2856"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1313536436"	"united-states"	"tvshow_season"	"2020-10-30"
"2857"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1509339269"	"united-states"	"tvshow_season"	"2020-10-30"
"2858"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1509339269"	"united-states"	"tvshow_season"	"2020-10-30"
"2859"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1038272748"	"united-states"	"tvshow_season"	"2020-10-30"
"2860"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1038272748"	"united-states"	"tvshow_season"	"2020-10-30"
"2861"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1038272748"	"united-states"	"tvshow_season"	"2020-10-30"
"2862"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1531717869"	"united-states"	"tvshow_season"	"2020-10-30"
"2863"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1531717869"	"united-states"	"tvshow_season"	"2020-10-30"
"2864"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1460761038"	"united-states"	"tvshow_season"	"2020-10-30"
"2865"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1460761038"	"united-states"	"tvshow_season"	"2020-10-30"
"2866"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1488380016"	"united-states"	"tvshow_season"	"2020-10-30"
"2867"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1488380016"	"united-states"	"tvshow_season"	"2020-10-30"
"2868"	"4005"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4005"	"1435527312"	"united-states"	"tvshow_season"	"2020-10-30"
"2869"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1435527312"	"united-states"	"tvshow_season"	"2020-10-30"
"2870"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1460604939"	"united-states"	"tvshow_season"	"2020-10-30"
"2871"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1460604939"	"united-states"	"tvshow_season"	"2020-10-30"
"2872"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1460604939"	"united-states"	"tvshow_season"	"2020-10-30"
"2873"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1512505296"	"united-states"	"tvshow_season"	"2020-10-30"
"2874"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1512505296"	"united-states"	"tvshow_season"	"2020-10-30"
"2875"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1512505296"	"united-states"	"tvshow_season"	"2020-10-30"
"2876"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1531025255"	"united-states"	"tvshow_season"	"2020-10-30"
"2877"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1531025255"	"united-states"	"tvshow_season"	"2020-10-30"
"2878"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1111390228"	"united-states"	"tvshow_season"	"2020-10-30"
"2879"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1111390228"	"united-states"	"tvshow_season"	"2020-10-30"
"2880"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1111390228"	"united-states"	"tvshow_season"	"2020-10-30"
"2881"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1466653850"	"united-states"	"tvshow_season"	"2020-10-30"
"2882"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1466653850"	"united-states"	"tvshow_season"	"2020-10-30"
"2883"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1466885275"	"united-states"	"tvshow_season"	"2020-10-30"
"2884"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1466885275"	"united-states"	"tvshow_season"	"2020-10-30"
"2885"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1481634279"	"united-states"	"tvshow_season"	"2020-10-30"
"2886"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1481634279"	"united-states"	"tvshow_season"	"2020-10-30"
"2887"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1481634279"	"united-states"	"tvshow_season"	"2020-10-30"
"2888"	"4005"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4005"	"1436329513"	"united-states"	"tvshow_season"	"2020-10-30"
"2889"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1436329513"	"united-states"	"tvshow_season"	"2020-10-30"
"2890"	"4005"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4005"	"690844260"	"united-states"	"tvshow_season"	"2020-10-30"
"2891"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"690844260"	"united-states"	"tvshow_season"	"2020-10-30"
"2892"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1270213651"	"united-states"	"tvshow_season"	"2020-10-30"
"2893"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1270213651"	"united-states"	"tvshow_season"	"2020-10-30"
"2894"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1475163783"	"united-states"	"tvshow_season"	"2020-10-30"
"2895"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1475163783"	"united-states"	"tvshow_season"	"2020-10-30"
"2896"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1487689401"	"united-states"	"tvshow_season"	"2020-10-30"
"2897"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1487689401"	"united-states"	"tvshow_season"	"2020-10-30"
"2898"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1531202791"	"united-states"	"tvshow_season"	"2020-10-30"
"2899"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1531202791"	"united-states"	"tvshow_season"	"2020-10-30"
"2900"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1492763168"	"united-states"	"tvshow_season"	"2020-10-30"
"2901"	"32"	"TV Shows"	"https://itunes.apple.com/us/genre/id32"	"1492763168"	"united-states"	"tvshow_season"	"2020-10-30"
"2902"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1492763168"	"united-states"	"tvshow_season"	"2020-10-30"
"2903"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1492763168"	"united-states"	"tvshow_season"	"2020-10-30"
"2904"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1528059037"	"united-states"	"tvshow_season"	"2020-10-30"
